English Word, French Word, Frequency
repair, réparation, 45
mirth, gaieté, 51
flowers, fleurs, 47
freely, librement, 55
hundred, cent, 114
tempest, tempête, 42
therefore, par conséquent, 626
outward, vers l'extérieur, 49
welcome, Bienvenue, 365
folly, folie, 79
gower, gower, 53
light, lumière, 264
ransom, une rançon, 53
authority, autorité, 55
fruit, fruit, 36
smile, sourire, 77
farewell, adieu, 352
tells, raconte, 44
passage, passage, 35
again, encore, 768
sentence, phrase, 39
dreams, rêves, 46
reignier, règne, 49
citizen, citoyenne, 186
seeing, voyant, 50
straight, tout droit, 152
maids, servantes, 52
wives, épouses, 62
action, action, 114
sweet, sucré, 789
longer, plus long, 112
hollow, creux, 47
dance, Danse, 71
private, privé, 66
sweat, transpiration, 38
swear, jurer, 255
afraid, peur, 41
gentle, doux, 366
letter, lettre, 245
blind, aveugle, 80
tyrant, tyran, 49
advice, Conseil, 43
shine, éclat, 45
approach, approche, 72
copies, copies, 446
entertain, divertir, 39
borne, supporté, 79
liege, Liege, 139
complexion, complexion, 40
conduct, conduite, 48
almost, presque, 161
thomas, Thomas, 75
ambition, ambition, 45
number, nombre, 51
taught, enseigné, 49
peril, péril, 43
castle, Château, 104
percy, Percy, 77
fashion, mode, 99
saying, en disant, 56
displeasure, mécontentement, 40
emperor, empereur, 91
thrust, poussée, 54
secret, secret, 63
image, image, 46
murther, aller plus loin, 49
respect, le respect, 100
walls, des murs, 85
issue, problème, 110
witch, sorcière, 92
brother, frère, 557
raise, élever, 47
neither, ni, 185
plead, plaider, 48
please, S'il vous plaît, 393
sport, sport, 123
sorrow, chagrin, 180
slander, calomnie, 46
throw, jeter, 104
struck, frappé, 74
substance, substance, 41
loves, aime, 286
spoke, parlait, 148
revolt, révolte, 42
clarence, clarté, 210
capitol, Capitole, 43
anything, n'importe quoi, 105
minds, esprits, 63
another, un autre, 430
having, ayant, 155
lordship, seigneurie, 113
garden, jardin, 44
general, général, 204
leontes, leontes, 150
college, Université, 226
copyright, droits d'auteur, 228
smell, odeur, 48
grieve, pleurer, 40
mistake, erreur, 40
constable, gendarme, 85
highness, altesse, 188
accuse, accuser, 38
sudden, soudain, 79
ladies, Dames, 144
habit, habitude, 39
despite, malgré, 52
oberon, Oberon, 45
rivers, rivières, 58
occasion, occasion, 74
blest, heureux, 53
bless, bénir, 105
syracuse, Syracuse, 238
dagger, dague, 42
entertainment, divertissement, 37
second, seconde, 572
frown, froncer les sourcils, 46
milan, Milan, 40
clown, pitre, 350
bones, des os, 75
close, proche, 103
clifford, Clifford, 134
senator, sénateur, 90
particular, particulier, 56
those, ceux, 547
further, plus loin, 190
behold, voir, 158
confess, avouer, 126
loving, aimant, 115
trumpet, trompette, 84
teeth, les dents, 56
plain, plaine, 115
render, rendre, 42
ground, sol, 161
miranda, Miranda, 64
place, endroit, 430
tedious, fastidieux, 44
scene, scène, 795
tribunes, tribunes, 67
lords, seigneurs, 497
venice, venise, 86
earth, Terre, 300
violent, violent, 40
names, des noms, 56
early, de bonne heure, 50
foolish, insensé, 95
duncan, Duncan, 37
point, point, 143
poins, poins, 103
twice, deux fois, 70
become, devenir, 141
small, petit, 99
return, revenir, 196
companion, un compagnon, 37
sister, sœur, 187
choice, choix, 69
shadow, ombre, 78
barren, Dénudé, 40
dispatch, envoi, 72
profit, profit, 37
wings, ailes, 55
desperate, désespéré, 49
kindness, la gentillesse, 51
strong, fort, 185
throne, trône, 67
dearest, très cher, 55
stroke, accident vasculaire cérébral, 39
spite, dépit, 59
revenge, vengeance, 154
readable, lisible, 224
darkness, obscurité, 39
oxford, Oxford, 55
court, tribunal, 255
labour, la main d'oeuvre, 80
throat, gorge, 50
blame, faire des reproches, 82
